,path,name,target
291,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_cool_ps.wav,OAF_cool_ps.wav,surprise
2159,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_kill_neutral.wav,OAF_kill_neutral.wav,neutral
2723,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_match_sad.wav,OAF_match_sad.wav,sad
1169,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_cheek_neutral.wav,YAF_cheek_neutral.wav,neutral
418,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_lease_happy.wav,OAF_lease_happy.wav,happy
688,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_moon_sad.wav,YAF_moon_sad.wav,sad
701,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_peg_sad.wav,YAF_peg_sad.wav,sad
1382,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_ton_fear.wav,OAF_ton_fear.wav,fear
1443,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_fat_angry.wav,OAF_fat_angry.wav,angry
1078,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_white_neutral.wav,YAF_white_neutral.wav,neutral
2349,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_came_disgust.wav,OAF_came_disgust.wav,disgust
302,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_tape_ps.wav,OAF_tape_ps.wav,surprise
2528,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_dead_angry.wav,YAF_dead_angry.wav,angry
2263,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_take_disgust.wav,OAF_take_disgust.wav,disgust
57,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_moon_disgust.wav,YAF_moon_disgust.wav,disgust
2443,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_mess_angry.wav,YAF_mess_angry.wav,angry
2222,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_soap_disgust.wav,OAF_soap_disgust.wav,disgust
600,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_dime_sad.wav,YAF_dime_sad.wav,sad
2069,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_thumb_neutral.wav,OAF_thumb_neutral.wav,neutral
550,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_tip_happy.wav,OAF_tip_happy.wav,happy
1450,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_gin_angry.wav,OAF_gin_angry.wav,angry
1732,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_lid_ps.wav,YAF_lid_ps.wav,surprise
1838,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_perch_fear.wav,YAF_perch_fear.wav,fear
1776,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_laud_ps.wav,YAF_laud_ps.wav,surprise
0,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_date_disgust.wav,YAF_date_disgust.wav,disgust
95,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_should_disgust.wav,YAF_should_disgust.wav,disgust
596,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_kill_happy.wav,OAF_kill_happy.wav,happy
697,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_fail_sad.wav,YAF_fail_sad.wav,sad
2173,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_calm_neutral.wav,OAF_calm_neutral.wav,neutral
2134,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_chat_neutral.wav,OAF_chat_neutral.wav,neutral
1932,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_moon_fear.wav,YAF_moon_fear.wav,fear
1973,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_soap_fear.wav,YAF_soap_fear.wav,fear
1204,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_pole_fear.wav,OAF_pole_fear.wav,fear
153,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_white_disgust.wav,YAF_white_disgust.wav,disgust
1488,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_back_angry.wav,OAF_back_angry.wav,angry
672,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_hall_sad.wav,YAF_hall_sad.wav,sad
2026,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_read_neutral.wav,OAF_read_neutral.wav,neutral
99,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_soup_disgust.wav,YAF_soup_disgust.wav,disgust
2451,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_shall_angry.wav,YAF_shall_angry.wav,angry
1133,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_choice_neutral.wav,YAF_choice_neutral.wav,neutral
862,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_wheat_happy.wav,YAF_wheat_happy.wav,happy
1057,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_hire_neutral.wav,YAF_hire_neutral.wav,neutral
91,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_mop_disgust.wav,YAF_mop_disgust.wav,disgust
279,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_jar_ps.wav,OAF_jar_ps.wav,surprise
1778,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_hire_ps.wav,YAF_hire_ps.wav,surprise
2143,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_get_neutral.wav,OAF_get_neutral.wav,neutral
259,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_lean_ps.wav,OAF_lean_ps.wav,surprise
128,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_laud_disgust.wav,YAF_laud_disgust.wav,disgust
1207,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_met_fear.wav,OAF_met_fear.wav,fear
1618,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_loaf_ps.wav,YAF_loaf_ps.wav,surprise
453,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_mouse_happy.wav,OAF_mouse_happy.wav,happy
1386,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_mob_fear.wav,OAF_mob_fear.wav,fear
47,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_numb_disgust.wav,YAF_numb_disgust.wav,disgust
2709,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_wash_sad.wav,OAF_wash_sad.wav,sad
2271,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_king_disgust.wav,OAF_king_disgust.wav,disgust
487,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_said_happy.wav,OAF_said_happy.wav,happy
1277,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_germ_fear.wav,OAF_germ_fear.wav,fear
1174,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_pike_neutral.wav,YAF_pike_neutral.wav,neutral
2678,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_youth_sad.wav,OAF_youth_sad.wav,sad
2476,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_ton_angry.wav,YAF_ton_angry.wav,angry
2372,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_half_disgust.wav,OAF_half_disgust.wav,disgust
1032,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_lean_neutral.wav,YAF_lean_neutral.wav,neutral
216,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_rough_ps.wav,OAF_rough_ps.wav,surprise
2003,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_doll_neutral.wav,OAF_doll_neutral.wav,neutral
2414,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_lot_angry.wav,YAF_lot_angry.wav,angry
984,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_phone_happy.wav,YAF_phone_happy.wav,happy
1848,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_jar_fear.wav,YAF_jar_fear.wav,fear
1589,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_wag_angry.wav,OAF_wag_angry.wav,angry
261,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_phone_ps.wav,OAF_phone_ps.wav,surprise
52,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_cheek_disgust.wav,YAF_cheek_disgust.wav,disgust
262,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_goal_ps.wav,OAF_goal_ps.wav,surprise
2459,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_rat_angry.wav,YAF_rat_angry.wav,angry
1491,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_laud_angry.wav,OAF_laud_angry.wav,angry
2318,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_moon_disgust.wav,OAF_moon_disgust.wav,disgust
2564,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_search_angry.wav,YAF_search_angry.wav,angry
212,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_pick_ps.wav,OAF_pick_ps.wav,surprise
1813,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_luck_fear.wav,YAF_luck_fear.wav,fear
2203,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_rush_disgust.wav,OAF_rush_disgust.wav,disgust
2689,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_time_sad.wav,OAF_time_sad.wav,sad
887,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_long_happy.wav,YAF_long_happy.wav,happy
1213,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_such_fear.wav,OAF_such_fear.wav,fear
1180,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_keg_neutral.wav,YAF_keg_neutral.wav,neutral
304,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_beg_ps.wav,OAF_beg_ps.wav,surprise
2268,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_youth_disgust.wav,OAF_youth_disgust.wav,disgust
2190,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_laud_neutral.wav,OAF_laud_neutral.wav,neutral
2197,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_gap_neutral.wav,OAF_gap_neutral.wav,neutral
1978,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_long_fear.wav,YAF_long_fear.wav,fear
856,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_loaf_happy.wav,YAF_loaf_happy.wav,happy
625,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_lid_sad.wav,YAF_lid_sad.wav,sad
910,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_week_happy.wav,YAF_week_happy.wav,happy
1832,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_door_fear.wav,YAF_door_fear.wav,fear
2192,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_soup_neutral.wav,OAF_soup_neutral.wav,neutral
1206,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_nag_fear.wav,OAF_nag_fear.wav,fear
2730,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_peg_sad.wav,OAF_peg_sad.wav,sad
2278,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_witch_disgust.wav,OAF_witch_disgust.wav,disgust
2620,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_came_sad.wav,OAF_came_sad.wav,sad
2094,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_rat_neutral.wav,OAF_rat_neutral.wav,neutral
865,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_cause_happy.wav,YAF_cause_happy.wav,happy
675,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_shack_sad.wav,YAF_shack_sad.wav,sad
1551,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_vote_angry.wav,OAF_vote_angry.wav,angry
1448,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_dead_angry.wav,OAF_dead_angry.wav,angry
2768,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_boat_sad.wav,OAF_boat_sad.wav,sad
846,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_raid_happy.wav,YAF_raid_happy.wav,happy
2238,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_kick_disgust.wav,OAF_kick_disgust.wav,disgust
1707,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_nag_ps.wav,YAF_nag_ps.wav,surprise
2350,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_wife_disgust.wav,OAF_wife_disgust.wav,disgust
2617,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_south_sad.wav,OAF_south_sad.wav,sad
328,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_talk_ps.wav,OAF_talk_ps.wav,surprise
1449,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_witch_angry.wav,OAF_witch_angry.wav,angry
2741,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_pick_sad.wav,OAF_pick_sad.wav,sad
1620,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_pad_ps.wav,YAF_pad_ps.wav,surprise
1038,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_bath_neutral.wav,YAF_bath_neutral.wav,neutral
574,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_walk_happy.wav,OAF_walk_happy.wav,happy
233,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_third_ps.wav,OAF_third_ps.wav,surprise
2307,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_gun_disgust.wav,OAF_gun_disgust.wav,disgust
2166,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_chief_neutral.wav,OAF_chief_neutral.wav,neutral
213,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_nice_ps.wav,OAF_nice_ps.wav,surprise
1881,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_knock_fear.wav,YAF_knock_fear.wav,fear
1480,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_loaf_angry.wav,OAF_loaf_angry.wav,angry
1195,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_team_neutral.wav,YAF_team_neutral.wav,neutral
1452,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_merge_angry.wav,OAF_merge_angry.wav,angry
1250,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_mode_fear.wav,OAF_mode_fear.wav,fear
2688,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_deep_sad.wav,OAF_deep_sad.wav,sad
395,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_hash_ps.wav,OAF_hash_ps.wav,surprise
354,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_dab_ps.wav,OAF_dab_ps.wav,surprise
2543,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_cause_angry.wav,YAF_cause_angry.wav,angry
980,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_lean_happy.wav,YAF_lean_happy.wav,happy
860,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_live_happy.wav,YAF_live_happy.wav,happy
825,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_pool_happy.wav,YAF_pool_happy.wav,happy
2744,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_tough_sad.wav,OAF_tough_sad.wav,sad
709,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_came_sad.wav,YAF_came_sad.wav,sad
2048,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_long_neutral.wav,OAF_long_neutral.wav,neutral
337,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_pad_ps.wav,OAF_pad_ps.wav,surprise
1839,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_late_fear.wav,YAF_late_fear.wav,fear
2509,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_hire_angry.wav,YAF_hire_angry.wav,angry
1779,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_mood_ps.wav,YAF_mood_ps.wav,surprise
560,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_young_happy.wav,OAF_young_happy.wav,happy
2470,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_yes_angry.wav,YAF_yes_angry.wav,angry
565,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_mill_happy.wav,OAF_mill_happy.wav,happy
143,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_red_disgust.wav,YAF_red_disgust.wav,disgust
105,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_south_disgust.wav,YAF_south_disgust.wav,disgust
2050,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_moon_neutral.wav,OAF_moon_neutral.wav,neutral
1453,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_rush_angry.wav,OAF_rush_angry.wav,angry
2757,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_voice_sad.wav,OAF_voice_sad.wav,sad
753,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_thought_sad.wav,YAF_thought_sad.wav,sad
1713,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_boat_ps.wav,YAF_boat_ps.wav,surprise
2469,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_deep_angry.wav,YAF_deep_angry.wav,angry
2644,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_have_sad.wav,OAF_have_sad.wav,sad
2388,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_home_disgust.wav,OAF_home_disgust.wav,disgust
1911,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_ditch_fear.wav,YAF_ditch_fear.wav,fear
1434,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_tough_angry.wav,OAF_tough_angry.wav,angry
1200,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_third_fear.wav,OAF_third_fear.wav,fear
1989,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_chain_fear.wav,YAF_chain_fear.wav,fear
1949,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_said_fear.wav,YAF_said_fear.wav,fear
833,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_get_happy.wav,YAF_get_happy.wav,happy
1659,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_walk_ps.wav,YAF_walk_ps.wav,surprise
2219,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_raid_disgust.wav,OAF_raid_disgust.wav,disgust
1073,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_soap_neutral.wav,YAF_soap_neutral.wav,neutral
491,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_mood_happy.wav,OAF_mood_happy.wav,happy
