,path,name,target
1355,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_haze_fear.wav,OAF_haze_fear.wav,fear
123,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_rot_disgust.wav,YAF_rot_disgust.wav,disgust
311,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_mill_ps.wav,OAF_mill_ps.wav,surprise
2404,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_whip_angry.wav,YAF_whip_angry.wav,angry
2450,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_pass_angry.wav,YAF_pass_angry.wav,angry
677,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_pearl_sad.wav,YAF_pearl_sad.wav,sad
1133,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_choice_neutral.wav,YAF_choice_neutral.wav,neutral
2763,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_jug_sad.wav,OAF_jug_sad.wav,sad
949,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_red_happy.wav,YAF_red_happy.wav,happy
268,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_gin_ps.wav,OAF_gin_ps.wav,surprise
1594,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_sail_angry.wav,OAF_sail_angry.wav,angry
2364,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_lot_disgust.wav,OAF_lot_disgust.wav,disgust
2525,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_far_angry.wav,YAF_far_angry.wav,angry
225,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_bath_ps.wav,OAF_bath_ps.wav,surprise
1676,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_page_ps.wav,YAF_page_ps.wav,surprise
1150,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_such_neutral.wav,YAF_such_neutral.wav,neutral
758,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_limb_sad.wav,YAF_limb_sad.wav,sad
2568,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_hole_angry.wav,YAF_hole_angry.wav,angry
983,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_mob_happy.wav,YAF_mob_happy.wav,happy
1729,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_third_ps.wav,YAF_third_ps.wav,surprise
1373,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_life_fear.wav,OAF_life_fear.wav,fear
1879,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_food_fear.wav,YAF_food_fear.wav,fear
253,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_door_ps.wav,OAF_door_ps.wav,surprise
1126,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_half_neutral.wav,YAF_half_neutral.wav,neutral
2233,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_pearl_disgust.wav,OAF_pearl_disgust.wav,disgust
2387,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_date_disgust.wav,OAF_date_disgust.wav,disgust
58,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_pool_disgust.wav,YAF_pool_disgust.wav,disgust
1267,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_thumb_fear.wav,OAF_thumb_fear.wav,fear
452,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_hush_happy.wav,OAF_hush_happy.wav,happy
871,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_chat_happy.wav,YAF_chat_happy.wav,happy
2467,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_phone_angry.wav,YAF_phone_angry.wav,angry
1812,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_pike_fear.wav,YAF_pike_fear.wav,fear
1832,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_door_fear.wav,YAF_door_fear.wav,fear
941,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_lot_happy.wav,YAF_lot_happy.wav,happy
122,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_bar_disgust.wav,YAF_bar_disgust.wav,disgust
2500,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_mood_angry.wav,YAF_mood_angry.wav,angry
780,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_food_sad.wav,YAF_food_sad.wav,sad
2365,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_tire_disgust.wav,OAF_tire_disgust.wav,disgust
472,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_sub_happy.wav,OAF_sub_happy.wav,happy
1498,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_keep_angry.wav,OAF_keep_angry.wav,angry
2024,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_lore_neutral.wav,OAF_lore_neutral.wav,neutral
1213,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_such_fear.wav,OAF_such_fear.wav,fear
1847,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_dab_fear.wav,YAF_dab_fear.wav,fear
1774,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_voice_ps.wav,YAF_voice_ps.wav,surprise
2566,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_kick_angry.wav,YAF_kick_angry.wav,angry
786,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_gun_sad.wav,YAF_gun_sad.wav,sad
172,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_phone_disgust.wav,YAF_phone_disgust.wav,disgust
1447,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_shirt_angry.wav,OAF_shirt_angry.wav,angry
2430,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_late_angry.wav,YAF_late_angry.wav,angry
2185,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_shout_neutral.wav,OAF_shout_neutral.wav,neutral
1541,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_mess_angry.wav,OAF_mess_angry.wav,angry
771,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_luck_sad.wav,YAF_luck_sad.wav,sad
2258,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_check_disgust.wav,OAF_check_disgust.wav,disgust
1420,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_cheek_angry.wav,OAF_cheek_angry.wav,angry
820,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_take_happy.wav,YAF_take_happy.wav,happy
2606,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_chat_sad.wav,OAF_chat_sad.wav,sad
2581,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_kill_angry.wav,YAF_kill_angry.wav,angry
517,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_love_happy.wav,OAF_love_happy.wav,happy
740,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_bath_sad.wav,YAF_bath_sad.wav,sad
1418,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_far_angry.wav,OAF_far_angry.wav,angry
2436,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_join_angry.wav,YAF_join_angry.wav,angry
2650,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_yes_sad.wav,OAF_yes_sad.wav,sad
1509,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_moon_angry.wav,OAF_moon_angry.wav,angry
2523,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_burn_angry.wav,YAF_burn_angry.wav,angry
367,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_ditch_ps.wav,OAF_ditch_ps.wav,surprise
2268,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_youth_disgust.wav,OAF_youth_disgust.wav,disgust
2476,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_ton_angry.wav,YAF_ton_angry.wav,angry
2351,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_chalk_disgust.wav,OAF_chalk_disgust.wav,disgust
1597,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_dime_angry.wav,OAF_dime_angry.wav,angry
2328,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_back_disgust.wav,OAF_back_disgust.wav,disgust
346,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_death_ps.wav,OAF_death_ps.wav,surprise
1981,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_gun_fear.wav,YAF_gun_fear.wav,fear
2482,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_bath_angry.wav,YAF_bath_angry.wav,angry
1158,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_hate_neutral.wav,YAF_hate_neutral.wav,neutral
1372,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_laud_fear.wav,OAF_laud_fear.wav,fear
293,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_gas_ps.wav,OAF_gas_ps.wav,surprise
2446,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_sub_angry.wav,YAF_sub_angry.wav,angry
290,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_choice_ps.wav,OAF_choice_ps.wav,surprise
1350,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_chief_fear.wav,OAF_chief_fear.wav,fear
2750,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_shirt_sad.wav,OAF_shirt_sad.wav,sad
2755,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_doll_sad.wav,OAF_doll_sad.wav,sad
2,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_raise_disgust.wav,YAF_raise_disgust.wav,disgust
2107,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_gas_neutral.wav,OAF_gas_neutral.wav,neutral
2266,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_page_disgust.wav,OAF_page_disgust.wav,disgust
776,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_dog_sad.wav,YAF_dog_sad.wav,sad
1218,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_numb_fear.wav,OAF_numb_fear.wav,fear
905,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_nice_happy.wav,YAF_nice_happy.wav,happy
1834,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_mop_fear.wav,YAF_mop_fear.wav,fear
435,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_fall_happy.wav,OAF_fall_happy.wav,happy
319,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_week_ps.wav,OAF_week_ps.wav,surprise
2321,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_ton_disgust.wav,OAF_ton_disgust.wav,disgust
1647,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_bath_ps.wav,YAF_bath_ps.wav,surprise
2376,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_rag_disgust.wav,OAF_rag_disgust.wav,disgust
2693,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_soup_sad.wav,OAF_soup_sad.wav,sad
2789,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_rush_sad.wav,OAF_rush_sad.wav,sad
987,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_size_happy.wav,YAF_size_happy.wav,happy
45,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_voice_disgust.wav,YAF_voice_disgust.wav,disgust
2468,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_mob_angry.wav,YAF_mob_angry.wav,angry
972,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_goose_happy.wav,YAF_goose_happy.wav,happy
348,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_kick_ps.wav,OAF_kick_ps.wav,surprise
1436,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_hash_angry.wav,OAF_hash_angry.wav,angry
2700,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_pike_sad.wav,OAF_pike_sad.wav,sad
2267,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_met_disgust.wav,OAF_met_disgust.wav,disgust
1268,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_bite_fear.wav,OAF_bite_fear.wav,fear
1744,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_moon_ps.wav,YAF_moon_ps.wav,surprise
2265,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_bath_disgust.wav,OAF_bath_disgust.wav,disgust
2548,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_laud_angry.wav,YAF_laud_angry.wav,angry
2279,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_soup_disgust.wav,OAF_soup_disgust.wav,disgust
1284,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_king_fear.wav,OAF_king_fear.wav,fear
108,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_king_disgust.wav,YAF_king_disgust.wav,disgust
1866,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_hole_fear.wav,YAF_hole_fear.wav,fear
1497,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_half_angry.wav,OAF_half_angry.wav,angry
1415,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_said_angry.wav,OAF_said_angry.wav,angry
1464,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_dog_angry.wav,OAF_dog_angry.wav,angry
1573,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_yes_angry.wav,OAF_yes_angry.wav,angry
634,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_death_sad.wav,YAF_death_sad.wav,sad
1588,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_road_angry.wav,OAF_road_angry.wav,angry
421,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_turn_happy.wav,OAF_turn_happy.wav,happy
2369,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_whip_disgust.wav,OAF_whip_disgust.wav,disgust
242,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_road_ps.wav,OAF_road_ps.wav,surprise
1587,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_hit_angry.wav,OAF_hit_angry.wav,angry
554,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_hole_happy.wav,OAF_hole_happy.wav,happy
1137,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_wife_neutral.wav,YAF_wife_neutral.wav,neutral
586,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_page_happy.wav,OAF_page_happy.wav,happy
1113,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_late_neutral.wav,YAF_late_neutral.wav,neutral
1272,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_five_fear.wav,OAF_five_fear.wav,fear
2426,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_third_angry.wav,YAF_third_angry.wav,angry
1713,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_boat_ps.wav,YAF_boat_ps.wav,surprise
828,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_void_happy.wav,YAF_void_happy.wav,happy
893,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_bone_happy.wav,YAF_bone_happy.wav,happy
2762,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_seize_sad.wav,OAF_seize_sad.wav,sad
756,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_cause_sad.wav,YAF_cause_sad.wav,sad
150,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_kill_disgust.wav,YAF_kill_disgust.wav,disgust
464,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_pad_happy.wav,OAF_pad_happy.wav,happy
892,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_voice_happy.wav,YAF_voice_happy.wav,happy
2660,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_shawl_sad.wav,OAF_shawl_sad.wav,sad
187,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_rush_disgust.wav,YAF_rush_disgust.wav,disgust
832,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_limb_happy.wav,YAF_limb_happy.wav,happy
998,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_pad_happy.wav,YAF_pad_happy.wav,happy
580,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_pike_happy.wav,OAF_pike_happy.wav,happy
1760,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_such_ps.wav,YAF_such_ps.wav,surprise
1623,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_lore_ps.wav,YAF_lore_ps.wav,surprise
2732,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_mood_sad.wav,OAF_mood_sad.wav,sad
2642,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_date_sad.wav,OAF_date_sad.wav,sad
874,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_hole_happy.wav,YAF_hole_happy.wav,happy
640,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_mood_sad.wav,YAF_mood_sad.wav,sad
1399,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_kill_fear.wav,OAF_kill_fear.wav,fear
1710,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_mouse_ps.wav,YAF_mouse_ps.wav,surprise
2350,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_wife_disgust.wav,OAF_wife_disgust.wav,disgust
2124,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_kick_neutral.wav,OAF_kick_neutral.wav,neutral
1962,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_shack_fear.wav,YAF_shack_fear.wav,fear
1557,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_thought_angry.wav,OAF_thought_angry.wav,angry
830,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_tip_happy.wav,YAF_tip_happy.wav,happy
2712,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_base_sad.wav,OAF_base_sad.wav,sad
1551,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_vote_angry.wav,OAF_vote_angry.wav,angry
1487,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_food_angry.wav,OAF_food_angry.wav,angry
1241,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_burn_fear.wav,OAF_burn_fear.wav,fear
951,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_bar_happy.wav,YAF_bar_happy.wav,happy
1348,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_read_fear.wav,OAF_read_fear.wav,fear
315,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_live_ps.wav,OAF_live_ps.wav,surprise
2669,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_sell_sad.wav,OAF_sell_sad.wav,sad
2778,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_moon_sad.wav,OAF_moon_sad.wav,sad
693,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_choice_sad.wav,YAF_choice_sad.wav,sad
2639,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_five_sad.wav,OAF_five_sad.wav,sad
